prompt,generated
Is this true: 作者 創作 石頭記 ?,"Yes, it is true."
Is this true: 作者 創作方式 借通靈之說 ?,"No, it is not true."
Is this true: 作者 經歷 夢幻 ?,"No, it is not true."
Is this true: 作者 創作手法 將真事隱去 ?,"No, it is not true."
Is this true: 作者 記述內容 閨友閨情 ?,"No, it is not true."
Is this true: 作者 感恩對象 天恩 ?,"No, it is not true."
Is this true: 作者 繼承 祖德 ?,"No, it is not true."
Is this true: 作者 虧欠 父母教育之恩 ?,"No, it is not true."
Is this true: 作者 辜負 師兄規訓之德 ?,"No, it is not true."
Is this true: 作者 創作目的 編述一記以告普天下人 ?,"No, it is not true."
Is this true: 作者 保護對象 閨閣 ?,"No, it is not true."
Is this true: 作者 居住環境 茆椽蓬牖 ?,"No, it is not true."
Is this true: 作者 使用物品 瓦灶繩床 ?,"No, it is not true."
Is this true: 作者 感受 風晨月夕 ?,"No, it is not true."
Is this true: 作者 欣賞 階柳庭花 ?,"No, it is not true."
Is this true: 作者 第一回題綱 風塵懷閨秀 ?,"No, it is not true."
Is this true: 此書 屬性 有來歷 ?,"No, it is not true."
Is this true: 女媧氏 等同 媧皇氏 ?,"Yes, it is true."
Is this true: 女媧氏 地點 大荒山 ?,"No, it is not true."
Is this true: 女媧氏 地點 無稽崖 ?,"No, it is not true."
Is this true: 女媧氏 行為 煉石補天 ?,"Yes, it is true."
Is this true: 女媧氏 成果 頑石三萬六千五百零一塊 ?,"No, it is not true."
Is this true: 女媧氏 使用數量 三萬六千五百塊 ?,"No, it is not true."
Is this true: 女媧氏 剩餘 一塊 ?,"No, it is not true."
Is this true: 女媧氏 行為 棄石於青埂峰下 ?,"No, it is not true."
Is this true: 剩石 地點 青埂峰 ?,"No, it is not true."
Is this true: 剩石 經歷 煅煉 ?,"No, it is not true."
Is this true: 剩石 特性 靈性已通 ?,"No, it is not true."
Is this true: 剩石 情緒 自怨自嗟 ?,"No, it is not true."
Is this true: 剩石 原因 不得補天 ?,"No, it is not true."
