prompt,generated
Is this true: 僧 行為 見士隱抱英蓮大哭 ?,Yes
Is this true: 作者 行為 隱真事 ?,Yes
Is this true: 士隱 地點 書房 ?,Yes
Is this true: 雨村 地點 敝齋 ?,No
Is this true: 士隱 地點 小齋 ?,Yes
Is this true: 作者 行為 記述閨友閨情 ?,Yes
Is this true: 作者 行為 借通靈之說撰書 ?,Yes
Is this true: 小童 行為 獻茶 ?,Yes
Is this true: 絳珠草 地點 西方靈河岸上三生石畔 ?,Yes
Is this true: 作者 作品 石頭記 ?,No
Is this true: 曹雪芹 行為 纂成目錄 ?,Yes
Is this true: 僧 行為 求士隱捨英蓮 ?,Yes
Is this true: 雨村 地點 僧房 ?,Yes
Is this true: 道 行為 稱 ?,No
Is this true: 渺渺真人 談論內容 紅塵 ?,Yes
Is this true: 士隱 囑咐 雨村十九日買舟西上赴神京 ?,Yes
Is this true: 陳跡故事 包含 家庭閨閣瑣事 ?,Yes
Is this true: 雨村 行為 謙稱 ?,No
Is this true: 雨村 地點 書房 ?,Yes
Is this true: 空空道人 行為 檢閱《石頭記》 ?,Yes
Is this true: 士隱 知道 雨村 ?,Yes
Is this true: 絳珠草 行為 還灌溉之恩 ?,No
Is this true: 僧 地點 士隱門前 ?,Yes
Is this true: 士隱 地點 田莊 ?,No
Is this true: 陳跡故事 包含 閒情詩詞 ?,No
Is this true: 甄家之婢 認為 雨村 ?,Yes
Is this true: 渺渺真人 行為 談論 ?,Yes
Is this true: 士隱 贈送 五十兩白銀 ?,Yes
Is this true: 孔梅溪 題名 《情僧錄》為《風月寶鑒》 ?,No
Is this true: 士隱 行為 邀 ?,Yes
Is this true: 士隱 行為 聽見 ?,Yes
Is this true: 士隱 行為 邀雨村中秋夜到敝齋飲酒 ?,Yes
Is this true: 封氏 幫助 封肅 ?,No
Is this true: 僧 行為 對士隱說英蓮有命無運累及爹娘 ?,Yes
Is this true: 石頭記 行為 空空道人 ?,No
Is this true: 士隱 地點 前廳 ?,Yes
Is this true: 曹雪芹 行為 分出章回 ?,Yes
Is this true: 石頭 地點 此鄉 ?,No
Is this true: 士隱 行為 起身謝罪 ?,No
Is this true: 雨村 地點 葫蘆廟 ?,Yes
Is this true: 士隱 行為 稱讚雨村 ?,Yes
Is this true: 赤瑕宮神瑛侍者 行為 灌溉絳珠草 ?,Yes
Is this true: 道人 行為 交割蠢物 ?,Yes
Is this true: 雨村 地點 街坊 ?,Yes
Is this true: 作者 地點 茆椽蓬牖 ?,No
Is this true: 《好了歌》 作者 士隱 ?,No
Is this true: 作者 受恩 天恩 ?,Yes
Is this true: 空空道人 行為 石頭記 ?,Yes
Is this true: 雨村 地點 書院 ?,No
Is this true: 士隱 行為 資助雨村 ?,Yes
Is this true: 神瑛侍者 行為 下凡 ?,Yes
Is this true: 女媧氏 地點 大荒山 ?,Yes
Is this true: 僧 行為 交割蠢物 ?,Yes
Is this true: 空空道人 行為 抄錄《石頭記》 ?,Yes
Is this true: 《好了歌》 作者 道人 ?,Yes
Is this true: 神瑛侍者 地點 警幻仙子案前 ?,Yes
Is this true: 士隱 岳丈 封肅 ?,Yes
Is this true: 甄士隱 行為 午睡 ?,No
Is this true: 茫茫大士 行為 談論 ?,Yes
Is this true: 曹雪芹 題名 《情僧錄》為《金陵十二釵》 ?,No
Is this true: 士隱 行為 飲酒談話 ?,Yes
Is this true: 霍啟 行為 將英蓮放門檻後失蹤 ?,Yes
Is this true: 霍啟 抱 英蓮 ?,Yes
Is this true: 雨村 行為 賣字作文 ?,Yes
Is this true: 甄士隱 職業 鄉宦 ?,Yes
Is this true: 甄家之婢 主人 甄家 ?,Yes
Is this true: 作者 行為 歷夢幻 ?,Yes
Is this true: 道 行為 經過 ?,No
Is this true: 僧 行為 指士隱大笑念詞 ?,Yes
Is this true: 雨村 看見 甄家之婢 ?,Yes
Is this true: 士隱 行為 與雨村同至書院 ?,No
Is this true: 士隱 妻子 封氏 ?,Yes
Is this true: 僧 行為 攜蠢物 ?,Yes
Is this true: 賈雨村 行為 對月有懷 ?,Yes
Is this true: 吳玉峰 題名 《情僧錄》為《紅樓夢》 ?,No
Is this true: 士隱 行為 求教 ?,Yes
